,total processing time,machine numbers,machine ID,name of product
195,17.0,3,7,P 210T
196,17.0,3,7,P 210T
197,17.0,3,7,P 210T
198,17.0,3,7,P 210T
199,17.0,3,7,P 210T
200,17.0,3,7,P 210T
201,17.0,3,7,P 210T
202,32.0,3,7,N/T 210T
203,32.0,3,7,N/T 210T
204,32.0,3,7,N/T 210T
205,32.0,3,7,N/T 210T
206,32.0,3,7,N/T 210T
207,32.0,3,7,N/T 210T
208,32.0,3,7,N/T 210T
209,32.0,3,7,N/T 210T
210,32.0,3,7,N/T 210T
211,32.0,3,7,N/T 210T
212,19.0,2,9,6FD-904
213,19.0,2,9,6FD-904
214,19.0,2,9,6FD-904
215,19.0,2,9,6FD-904
216,19.0,2,9,6FD-904
217,19.0,2,9,6FD-904
218,19.0,2,9,6FD-904
219,19.0,2,9,6FD-904
220,19.0,2,9,6FD-904
221,19.0,2,9,6FD-904
222,19.0,2,9,6FD-904
223,19.0,2,9,6FD-904
224,19.0,2,9,6FD-904
225,19.0,2,9,6FD-904
226,19.0,2,9,6FD-904
227,19.0,2,9,6FD-904
228,19.0,2,9,6FD-904
229,19.0,2,9,6FD-904
230,19.0,2,9,6FD-904
231,19.0,2,9,6FD-904
232,19.0,2,9,6FD-904
233,19.0,2,9,6FD-904
234,19.0,2,9,6FD-904
235,19.0,2,9,6FD-904
236,19.0,2,9,6FD-904
237,19.0,2,9,6FD-904
238,17.0,3,9,P 210T
239,17.0,3,9,P 210T
240,17.0,3,9,P 210T
241,17.0,3,9,P 210T
242,17.0,3,9,P 210T
243,17.0,3,9,P 210T
244,17.0,3,9,P 210T
245,17.0,3,9,P 210T
246,17.0,3,9,P 210T
247,17.0,3,9,P 210T
248,17.0,3,9,P 210T
249,17.0,3,9,P 210T
250,17.0,3,9,P 210T
251,17.0,3,9,P 210T
252,17.0,3,9,P 210T
253,17.0,3,9,P 210T
254,17.0,3,9,P 210T
255,32.0,3,9,N/T 210T
256,32.0,3,9,N/T 210T
257,32.0,3,9,N/T 210T
258,32.0,3,9,N/T 210T
259,32.0,3,9,N/T 210T
260,32.0,3,9,N/T 210T
261,32.0,3,9,N/T 210T
262,32.0,3,9,N/T 210T
263,32.0,3,9,N/T 210T
264,32.0,3,9,N/T 210T
265,22.0,3,12,6FD-904
266,22.0,3,12,6FD-904
267,22.0,3,12,6FD-904
268,22.0,3,12,6FD-904
269,22.0,3,12,6FD-904
270,22.0,3,12,6FD-904
271,22.0,3,12,6FD-904
272,22.0,3,12,6FD-904
273,22.0,3,12,6FD-904
274,22.0,3,12,6FD-904
275,22.0,3,12,6FD-904
276,22.0,3,12,6FD-904
277,22.0,3,12,6FD-904
278,22.0,3,12,6FD-904
279,22.0,3,12,6FD-904
280,22.0,3,12,6FD-904
281,22.0,3,12,6FD-904
282,22.0,3,12,6FD-904
283,22.0,3,12,6FD-904
284,22.0,3,12,6FD-904
285,22.0,3,12,6FD-904
286,22.0,3,12,6FD-904
287,22.0,3,12,6FD-904
288,22.0,3,12,6FD-904
289,22.0,3,12,6FD-904
290,22.0,3,12,6FD-904
291,17.0,3,12,P 210T
292,17.0,3,12,P 210T
293,17.0,3,12,P 210T
294,17.0,3,12,P 210T
295,17.0,3,12,P 210T
296,17.0,3,12,P 210T
297,17.0,3,12,P 210T
298,17.0,3,12,P 210T
299,17.0,3,12,P 210T
300,17.0,3,12,P 210T
301,17.0,3,12,P 210T
302,17.0,3,12,P 210T
303,17.0,3,12,P 210T
304,17.0,3,12,P 210T
305,17.0,3,12,P 210T
306,17.0,3,12,P 210T
307,17.0,3,12,P 210T
308,31.0,3,12,N/T 210T
309,31.0,3,12,N/T 210T
310,31.0,3,12,N/T 210T
311,31.0,3,12,N/T 210T
312,31.0,3,12,N/T 210T
313,31.0,3,12,N/T 210T
314,31.0,3,12,N/T 210T
315,31.0,3,12,N/T 210T
316,31.0,3,12,N/T 210T
317,31.0,3,12,N/T 210T
318,27.0,3,17,6FD-904
319,27.0,3,17,6FD-904
320,27.0,3,17,6FD-904
321,27.0,3,17,6FD-904
322,27.0,3,17,6FD-904
323,27.0,3,17,6FD-904
324,27.0,3,17,6FD-904
325,27.0,3,17,6FD-904
326,27.0,3,17,6FD-904
327,27.0,3,17,6FD-904
328,27.0,3,17,6FD-904
329,27.0,3,17,6FD-904
330,27.0,3,17,6FD-904
331,27.0,3,17,6FD-904
332,27.0,3,17,6FD-904
333,27.0,3,17,6FD-904
334,27.0,3,17,6FD-904
335,27.0,3,17,6FD-904
336,27.0,3,17,6FD-904
337,27.0,3,17,6FD-904
338,27.0,3,17,6FD-904
339,27.0,3,17,6FD-904
340,27.0,3,17,6FD-904
341,27.0,3,17,6FD-904
342,27.0,3,17,6FD-904
343,27.0,3,17,6FD-904
344,18.0,3,17,P 210T
345,18.0,3,17,P 210T
346,18.0,3,17,P 210T
347,18.0,3,17,P 210T
348,18.0,3,17,P 210T
349,18.0,3,17,P 210T
350,18.0,3,17,P 210T
351,18.0,3,17,P 210T
352,18.0,3,17,P 210T
353,18.0,3,17,P 210T
354,18.0,3,17,P 210T
355,18.0,3,17,P 210T
356,18.0,3,17,P 210T
357,18.0,3,17,P 210T
358,18.0,3,17,P 210T
359,18.0,3,17,P 210T
360,18.0,3,17,P 210T
361,30.0,3,17,N/T 210T
362,30.0,3,17,N/T 210T
363,30.0,3,17,N/T 210T
364,30.0,3,17,N/T 210T
365,30.0,3,17,N/T 210T
366,30.0,3,17,N/T 210T
367,30.0,3,17,N/T 210T
368,30.0,3,17,N/T 210T
369,30.0,3,17,N/T 210T
370,30.0,3,17,N/T 210T
